filename,transcript,cleaned_transcript,grammar_errors,avg_sentence_length,pos_diversity,word_count,grammar_errors_per_word,gec_edits,gec_edit_rate
audio_701.wav," A DC market place is a full of people and is always bustling with activity and there are different sellers who are part of the crowd and they are trying to entice the buyers to buy their products. The customers in the market also are trying to negotiate with the price to their advantage and there are crowd of people everywhere. The sounds of the market is very annoying, talking in loud voices and our voice are moving around with their families and their people are doing with subterse and some trying to work through quick deals with their sellers and there are sub-selling streets, vegetables, groceries and more.","a dc market place is a full of people and is always bustling with activity and there are different sellers who are part of the crowd and they are trying to entice the buyers to buy their products. the customers in the market also are trying to negotiate with the price to their advantage and there are crowd of people everywhere. the sounds of the market is very annoying, talking in loud voices and our voice are moving around with their families and their people are doing with subterse and some trying to work through quick deals with their sellers and there are sub-selling streets, vegetables, groceries and more.",9,39.0,12,109,0.08256880733944955,95,0.8715596330275229
audio_612.wav, I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. It's not a... ...stush... ...stuff... ...stush... ...stuff... ...stuff... ...stuff... ...stuff...,i'm not sure. i'm not sure. i'm not sure. i'm not sure. i'm not sure. it's not a......stush......stuff......stush......stuff......stuff......stuff......stuff...,8,7.333333333333333,7,18,0.4444444444444444,9,0.5
audio_161.wav," My favorite hobby is photography. Simply because I enjoy being artistic. It enables my creativity. My tools are cameras, either digital cameras or analog cameras. I mainly enjoy practicing my hobby alone. As I pretty much a lone wolf, and I enjoy the solitude of the process of mainly doing street photography and just walking around all by myself.","my favorite hobby is photography. simply because i enjoy being artistic. it enables my creativity. my tools are cameras, either digital cameras or analog cameras. i mainly enjoy practicing my hobby alone. as i pretty much a lone wolf, and i enjoy the solitude of the process of mainly doing street photography and just walking around all by myself.",9,11.166666666666666,11,59,0.15254237288135594,25,0.423728813559322
audio_472.wav," I'm not much of a traveler, so this is going to be a bit of a lacking answer. So typically, because I'm more of a stay at home, sort of person, an introvert, I don't go out much, but I do, in particular, enjoy walking, basically, touring neighborhood and such. Whereas one particular route to that, I particularly enjoy once you get past a few blocks, is one of the few places here that's not been developed, so it's still essentially bushland to a certain degree. You go to the pass and buildings and down a small slope, and on your left you have what is essentially left over farmland and such, and I'm taking too long to explain this. So if you go down the road, there's more bushland, a little bit of trees and such, and while I have some traffic, it's a channel.","i'm not much of a traveler, so this is going to be a bit of a lacking answer. so typically, because i'm more of a stay at home, sort of person, an introvert, i don't go out much, but i do, in particular, enjoy walking, basically, touring neighborhood and such. whereas one particular route to that, i particularly enjoy once you get past a few blocks, is one of the few places here that's not been developed, so it's still essentially bushland to a certain degree. you go to the pass and buildings and down a small slope, and on your left you have what is essentially left over farmland and such, and i'm taking too long to explain this. so if you go down the road, there's more bushland, a little bit of trees and such, and while i have some traffic, it's a channel.",11,35.6,13,146,0.07534246575342465,115,0.7876712328767124
audio_967.wav," My school was Babaji's current school in Naur. It is a lovely and colorful place. Children of all ages gather here during breaks and after school. The playground is very spacious with clean grass and tall trees providing shade. You can see swings, slides and seashells where kids play happily. Some children are playing sports, some are just walking around. Sound of love and childhood is the air creating a joyful atmosphere. They are usually sports like cricket football and other.","my school was babaji's current school in naur. it is a lovely and colorful place. children of all ages gather here during breaks and after school. the playground is very spacious with clean grass and tall trees providing shade. you can see swings, slides and seashells where kids play happily. some children are playing sports, some are just walking around. sound of love and childhood is the air creating a joyful atmosphere. they are usually sports cricket football and other.",10,11.375,13,80,0.125,44,0.55
audio_267.wav, I honestly don't think I've had the best day of my life or anything close to it. So I cannot really give my opinion on this experience or what made it special.,i honestly don't think i've had the best day of my life or anything close to it. so i cannot really give my opinion on this experience or what made it special.,4,18.5,11,32,0.125,4,0.125
audio_709.wav," The items being sold in the market mainly depending on the location of the culture and the existence. But suppose if you take the summacies and the more the more selling will be the mangoes will be the mangoes what and there are and and also they will sell the vegetables and the more things. If they also will sell the meat, fish, and the electronic household etc. In this market we might hear the capis of any up sounds such as vendors calling out their ways, customers, badging and some of them are asking further discounts and people were asking further discounts. And we also hear the sounds of vehicles because so many people are coming to the market to","the items being sold in the market mainly depending on the location of the culture and the existence. but suppose if you take the summacies and the more the more selling will be the mangoes will be the mangoes what and there are and and also they will sell the vegetables and the more things. if they also will sell the meat, fish, and the electronic household etc. in this market we might hear the capis of any up sounds such as vendors calling out their ways, customers, badging and some of them are asking further discounts and people were asking further discounts. and we also hear the sounds of vehicles because so many people are coming to the market to",8,32.25,12,121,0.06611570247933884,107,0.8842975206611571
audio_534.wav," Well, I really haven't been to many places, so my favorite place to visit will be the beach in the mornings to see the sunrise. I mean, the travel experience, it's quiet because I go before the sun rises and it's just nice and calm and connecting to the earth, try to understand this world. You know, that will be my favorite place. I do not travel very often. I will say my favorite place that I visited at one point was Pachipitu in Peru, one of the seven wonders of the world. The journey was amazing, long flight time, train ride, hiking. It was a great experience but very, very, very knowledgeable. So it was a beautiful experience that I would so do ok. Food was","well, i really haven't been to many places, so my favorite place to visit will be the beach in the mornings to see the sunrise., the travel experience, it's quiet because i go before the sun rises and it's just nice and calm and connecting to the earth, try to understand this world., that will be my favorite place. i do not travel very often. i will say my favorite place that i visited at one point was pachipitu in peru, one of the seven wonders of the world. the journey was amazing, long flight time, train ride, hiking. it was a great experience but very, very, very knowledgeable. so it was a beautiful experience that i would so do ok. food was",13,18.25,15,123,0.10569105691056911,89,0.7235772357723578
audio_298.wav," The best day of my life is my husband and I's second wedding day. It was a COVID wedding and very, very small, but it was special because our closest family members were finally able to witness us make vows to each other. It was the day of joy and it makes me very happy to think that we were able to do that and celebrate us and our new family with the people that we love the most.","the best day of my life is my husband and i's second wedding day. it was a covid wedding and very, very small, but it was special because our closest family members were finally able to witness us make vows to each other. it was the day of joy and it makes me very happy to think that we were able to do that and celebrate us and our new family with the people that we love the most.",5,28.333333333333332,12,79,0.06329113924050633,42,0.5316455696202531
audio_995.wav," So the play Crayon that I've seen was full of surprises because it can be some enjoyable obstacles or something that are childhooded, which are slides, swings and obstacles and seasons. So the sounds that I can hear from this playground was laughter from childs and they are also being guided by their parents because childs could become clumsy here at these things because it is dangerous sometimes to play without having caution to the inside. So these don't be guidance but all at not it was a great game.","so the play crayon that i've seen was full of surprises because it can be some enjoyable obstacles or something that are childhooded, which are slides, swings and obstacles and seasons. so the sounds that i can hear from this playground was laughter from childs and they are also being guided by their parents because childs could become clumsy here at these things because it is dangerous sometimes to play without having caution to the inside. so these don't be guidance but all at not it was a great game.",9,32.333333333333336,12,90,0.1,53,0.5888888888888889
audio_24.wav," My favorite place to visit is Durban in Guazulunatal in South Africa. There is a very wide variety of cultures to be explored there. I love the way that the Zulu culture matches in with the Indian culture. So there's a lot of dishes and local dishes to try from this place. There's your banhichal, there's bright means which recall which Americans call above the cube. There's just some mousas as well as experience. I also love that there's a beach there and the best time to go there would be then in summers that you can experience Durban fully and it's full potential especially the beaches that they have and the food and the people as well as the culture when the weather is nice and hot outside.","my favorite place to visit is durban in guazulunatal in south africa. there is a very wide variety of cultures to be explored there. i love the way that the zulu culture matches in with the indian culture. so there's a lot of dishes and local dishes to try from this place. there's your banhichal, there's bright means which recall which americans call above the cube. there's just some mousas as well as experience. i also love that there's a beach there and the best time to go there would be then in summers that you can experience durban fully and it's full potential especially the beaches that they have and the food and the people as well as the culture when the weather is nice and hot outside.",19,20.428571428571427,13,129,0.14728682170542637,95,0.7364341085271318
audio_1163.wav," So by going live is to be an entrepreneur where I will have to add value to people, they impact lives positively. But how do I do that? I have to equip myself crossing all the whole rules and the challenges required, I need to have the know how to become a leader is such a way that I have had value. And what drives me is to continue to improve and be the best I have been and my target is to positively change people's life for good. So I think all in all, my passion is to see that you know customers are satisfied, people lives are changed for the better and that's what keeps me going. Thank you.","so by going live is to be an entrepreneur where i will have to add value to people, they impact lives positively. but how do i do that? i have to equip myself crossing all the whole rules and the challenges required, i need to have the know how to become a leader is such a way that i have had value. and what drives me is to continue to improve and be the best i have been and my target is to positively change people's life for good. so i think all in all, my passion is to see that customers are satisfied, people lives are changed for the better and that's what keeps me going. thank you.",13,21.833333333333332,12,119,0.1092436974789916,88,0.7394957983193278
audio_855.wav," Aps day of life is different for everyone and can be anything small to be. In my case it was the day when I school highest in my class. The happiest day of my life was full of joy and fun. Everyone was pricing me. My friends and family were proud of me for doing something that no one believed I could achieve. The day my test results were out my life. Life filled with joy. I was doing poorly in my studies for the average month. However my father thought me to never give up. So I kept studying and trying to improve and finally I got I aim for it. The women my teacher announced that I scored the highest marks in my class every one of the day. My friends were smiling with pride, my teacher was happy and my classmates were surprised. When I told my parents about my teachers they were bursting with joy and love. They were a day off to the happiest of my life, was full of hope and positive energy.","aps day of life is different for everyone and can be anything small to be. in my case it was the day when i school highest in my class. the happiest day of my life was full of joy and fun. everyone was pricing me. my friends and family were proud of me for doing something that no one believed i could achieve. the day my test results were out my life. life filled with joy. i was doing poorly in my studies for the average month. however my father thought me to never give up. so i kept studying and trying to improve and finally i got i aim for it. the women my teacher announced that i scored the highest marks in my class every one of the day. my friends were smiling with pride, my teacher was happy and my classmates were surprised. when i told my parents about my teachers they were bursting with joy and love. they were a day off to the happiest of my life, was full of hope and positive energy.",22,13.928571428571429,13,179,0.12290502793296089,178,0.994413407821229
audio_652.wav, My goal in life is to have a big family that's very close to each other. I am very close with my family so I would love to have this and also keep the same closeness with my parents. I think it is very difficult to have a family to raise a family. But I am very open to learning and I want to really be close with everyone. The thing that motivates me is I know that now my family is really close and we were always so happy.,my goal in life is to have a big family that's very close to each other. i am very close with my family so i would love to have this and also keep the same closeness with my parents. i think it is very difficult to have a family to raise a family. but i am very open to learning and i want to really be close with everyone. the thing that motivates me is i know that now my family is really close and we were always so happy.,10,13.714285714285714,12,90,0.1111111111111111,52,0.5777777777777777
audio_1069.wav," My favorite place to visit is Japan. I have been there twice. Let's try 19 and one in, once in 2023. It is a very long flight. Even in Jairact, you're looking at 12 or 13 hours from DC to Tokyo. If you have a layover, it's going to be even longer. My favorite foods to have there is definitely ramen. Of course, you should eat the main thing that I must always get like up there. It's the tuna, onigiri, tuna mayo, onigiri from Family Mart. I can't explain it. It just tastes really good. Don't go to 7-Eleven. It's not as good. It's their best time to go to Japan. Is it not the summer or September during the rainy season? The best time to go in the spring for the cherry blossoms or alternative in the fall when the leaves start changing colors and the temperature is perfect.","my favorite place to visit is japan. i have been there twice. let's try 19 and one in, once in 2023. it is a very long flight. even in jairact, you're looking at 12 or 13 hours from dc to tokyo. if you have a layover, it's going to be even longer. my favorite foods to have there is definitely ramen. of course, you should eat the main thing that i must always get up there. it's the tuna, onigiri, tuna mayo, onigiri from family mart. i can't explain it. it just tastes really good. don't go to 7-eleven. it's not as good. it's their best time to go to japan. is it not the summer or september during the rainy season? the best time to go in the spring for the cherry blossoms or alternative in the fall when the leaves start changing colors and the temperature is perfect.",26,11.4375,14,150,0.17333333333333334,119,0.7933333333333333
audio_415.wav,,,0,0.0,0,0,0.0,15,15.0
audio_1090.wav, My favorite place to visit is the Upper Peninsula in Michigan. It can take about six to eight hours to get fully up into the Upper Peninsula. There are multiple cities you can explore. There's multiple things to do. A lot of the local food and breweries is really a good place to go. You can have food such as pasties or you can have something that's just plain. Breweries are really nice and you can go to different places. I really like being able to go up to Mac and on islands specifically where you can take the ferry across the lake and be able to go to a place that's just a little different than where you would visit every day. There are no cars on this island and you would have to walk or take a horse. I would particularly like to go in.,my favorite place to visit is the upper peninsula in michigan. it can take about six to eight hours to get fully up into the upper peninsula. there are multiple cities you can explore. there's multiple things to do. a lot of the local food and breweries is really a good place to go. you can have food such as pasties or you can have something that's just plain. breweries are really nice and you can go to different places. i really being able to go up to mac and on islands specifically where you can take the ferry across the lake and be able to go to a place that's just a little different than where you would visit every day. there are no cars on this island and you would have to walk or take a horse. i would particularly to go in.,15,15.8,14,145,0.10344827586206896,112,0.7724137931034483
audio_766.wav," My favorite hobbies, listening to music. Listening to music is a wonderful hobby that ignores the senses and emotions, whether it's inviting with soothing melodies after a long day of energizing with the upbeat tunes during a workout, music has the power to uplift, inspire and transport us to different emotional states, exploring various genres, artichs and styles allows for endless discovery and personal connection to the rhythms and lyrics. That resonates most deeply. Whether you are attending live concerts, creating plays are simply enjoying your favorite songs through headphones, music covers a universal language, the trance, boundaries and brings people to the rhythm shared appreciation.","my favorite hobbies, listening to music. listening to music is a wonderful hobby that ignores the senses and emotions, whether it's inviting with soothing melodies after a long day of energizing with the upbeat tunes during a workout, music has the power to uplift, inspire and transport us to different emotional states, exploring various genres, artichs and styles allows for endless discovery and personal connection to the rhythms and lyrics. that resonates most deeply. whether you are attending live concerts, creating plays are simply enjoying your favorite songs through headphones, music covers a universal language, the trance, boundaries and brings people to the rhythm shared appreciation.",5,30.25,12,106,0.04716981132075472,106,1.0
audio_568.wav," This is probably going to sound cliche or scripted, but my goal in life is to make a positive impact on the world by using my skills. My knowledge, my passion to help others and contribute to a greater good. It's pretty basic, there's not really much more to say. I'm passionate about my skills and what I do. I love that it also works towards social, environmental, economic challenges and helping better them improve them. I want to use myself and my career as a vehicle for positive change and that's pretty much where I'm headed right now. Mentally in regards to what I want to achieve as a person, like on my headstone, what would it say? I'm strived towards my goal no matter what obstacles I faced and that was to help others and to help.","this is probably going to sound cliche or scripted, but my goal in life is to make a positive impact on the world by using my skills. my knowledge, my passion to help others and contribute to a greater good. it's pretty basic, there's not really much more to say. i'm passionate about my skills and what i do. i love that it also works towards social, environmental, economic challenges and helping better them improve them. i want to use myself and my career as a vehicle for positive change and that's pretty much where i'm headed right now. mentally in regards to what i want to achieve as a person, on my headstone, what would it say? i'm strived towards my goal no matter what obstacles i faced and that was to help others and to help.",14,19.875,12,138,0.10144927536231885,100,0.7246376811594203
audio_885.wav," The best day of my life is when I graduated from high school. My life would be very different if I didn't graduate from high school. Without my high school degree, I would never have gotten my first job. I would never have gotten up enough money to save for my first car. My high school degree is very important without it many of the things in my adult life that I have accomplished would not have been possible. The thing that made this day most special is because my family and closest friends were there to celebrate with me for my accomplishment. When I think back to that day, I think on it firmly and wish that I could go back in time to experience it again. How do you feel when you were thinking about that day? I feel good about thinking about it.","the best day of my life is when i graduated from high school. my life would be very different if i didn't graduate from high school. without my high school degree, i would never have gotten my first job. i would never have gotten up enough money to save for my first car. my high school degree is very important without it many of the things in my adult life that i have accomplished would not have been possible. the thing that made this day most special is because my family and closest friends were there to celebrate with me for my accomplishment. when i think back to that day, i think on it firmly and wish that i could go back in time to experience it again. how do you feel when you were thinking about that day? i feel good about thinking about it.",17,17.555555555555557,12,146,0.11643835616438356,112,0.7671232876712328
audio_108.wav," I feel so awake. I feel savage, I feel Reporting. I practice. I do. I feel前. I look back like that, I feel a shame, I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure. I'm not sure.","i feel so awake. i feel savage, i feel reporting. i practice. i do. i feel前. i look back that, i feel a shame, i'm not sure. i'm not sure. i'm not sure. i'm not sure. i'm not sure. i'm not sure. i'm not sure. i'm not sure. i'm not sure.",18,5.5,10,51,0.35294117647058826,32,0.6274509803921569
audio_1179.wav," My ultimate goal is life is to make my kids fulfilled. I'm not happy. I want to make them to grow up to be fulfilled humans. I want them to be able to make a difference in the lives of people that come across, you know, to believe in who they are and the power of their contributions. I really want them to be confident in who they are. I want them to find courage in doing anything you want to do. I just want to make a well-rounded individual. That's my goal in life. I look facing this goal, my half-chaleges because the world we want to show them who they are or the world we want them not to believe in themselves. But no, that's not what I want for them. I don't want them to feel that chaleges, but I'm also very difficult to get on.","my ultimate goal is life is to make my kids fulfilled. i'm not happy. i want to make them to grow up to be fulfilled humans. i want them to be able to make a difference in the lives of people that come across,, to believe in who they are and the power of their contributions. i really want them to be confident in who they are. i want them to find courage in doing anything you want to do. i just want to make a well-rounded individual. that's my goal in life. i look facing this goal, my half-chaleges because the world we want to show them who they are or the world we want them not to believe in themselves. but no, that's not what i want for them. i don't want them to feel that chaleges, but i'm also very difficult to get on.",16,15.636363636363637,13,147,0.10884353741496598,135,0.9183673469387755
audio_377.wav,,,0,0.0,0,0,0.0,15,15.0
audio_390.wav,,,0,0.0,0,0,0.0,15,15.0
audio_692.wav," Walmart is always busy. Even in the morning people are on their way to work and they're just trying to grab something quick to eat or maybe some office supplies for whatever they need at work. The checkout lanes are always full and only two of them are always and there's only two of them open even though there's like 10 others that they could have a cashier at. People are usually in the hurry. You could buy just about anything from Walmart. Video games, electronics, food, house, house stuff, house supplies, parks and crafts, toys, you name it. In the afternoon is very busy there. It's usually very crowded and hard to find a parking spot. At night you can get dangerous outside in the parking lot because there are drug addicts at home, there's people out there. It is best to go in, get what you need and get out as fast as possible.","walmart is always busy. even in the morning people are on their way to work and they're just trying to grab something quick to eat or maybe some office supplies for whatever they need at work. the checkout lanes are always full and only two of them are always and there's only two of them open even though there's 10 others that they could have a cashier at. people are usually in the hurry. you could buy just about anything from walmart. video games, electronics, food, house, house stuff, house supplies, parks and crafts, toys, you name it. in the afternoon is very busy there. it's usually very crowded and hard to find a parking spot. at night you can get dangerous outside in the parking lot because there are drug addicts at home, there's people out there. it is best to go in, get what you need and get out as fast as possible.",14,18.0,14,155,0.09032258064516129,154,0.9935483870967742
audio_508.wav, I'm here. I'm here. I'm here. You're all done. You're here. I'm here. I'm here. I'm here. I'm here. I'm on. I'm here.,i'm here. i'm here. i'm here. you're all done. you're here. i'm here. i'm here. i'm here. i'm here. i'm on. i'm here.,11,4.090909090909091,6,23,0.4782608695652174,19,0.8260869565217391
audio_357.wav," The playground is a bit small. It has a couple of swings and a slide. It is green and brown. There are kids running around, jumping on the swings, sliding down the slide. A lot of kids in the playground. Laughing, yelling. I am playing with one another. Everyone is having a good time and enjoying their break from class. No one is fighting, no one is arguing. Everybody is getting along. It's a nice sending one day. So the kids are really enjoying getting some vitamin D for the day before they return to class.","the playground is a bit small. it has a couple of swings and a slide. it is green and brown. there are kids running around, jumping on the swings, sliding down the slide. a lot of kids in the playground. laughing, yelling. i am playing with one another. everyone is having a good time and enjoying their break from class. no one is fighting, no one is arguing. everybody is getting along. it's a nice sending one day. so the kids are really enjoying getting some vitamin d for the day before they return to class.",13,9.416666666666666,12,96,0.13541666666666666,64,0.6666666666666666
audio_273.wav," So the best day of my life was when I achieved the long held personal goal. So it was to get an awareness of years of hard work, determination and perseverance. This started with a sense of never's excitement as I prepared to take on the challenge I had. As I progressed towards my goal, I encountered obstacles and setbacks of course, but I refused to give up. Finally, when success was within reach, the feeling of accomplishment was indescribable. It was a day filled with pride, joy and profound sense of fulfillment, celebrating with loved ones made the achievement even sweeter as we reflected on the journey and the lessons learned along the way. That day would always hold a special place in my heart as a reminder of the power of...","so the best day of my life was when i achieved the long held personal goal. so it was to get an awareness of years of hard work, determination and perseverance. this started with a sense of never's excitement as i prepared to take on the challenge i had. as i progressed towards my goal, i encountered obstacles and setbacks of course, but i refused to give up. finally, when success was within reach, the feeling of accomplishment was indescribable. it was a day filled with pride, joy and profound sense of fulfillment, celebrating with loved ones made the achievement even sweeter as we reflected on the journey and the lessons learned along the way. that day would always hold a special place in my heart as a reminder of the power of...",13,21.142857142857142,12,133,0.09774436090225563,132,0.9924812030075187
audio_1180.wav,,,0,0.0,0,0,0.0,15,15.0
audio_668.wav," In a busy market, lots of people move around between stalls with colorful things. Sellers shout about what they are selling and buyers stop loudly as they try to get good deals. You can smell yummy food cooking and there's a mix of sounds like clanging pots, sizzling food and people chatting. They sell all sorts of stuff like fruits, clothes, toys and more.","in a busy market, lots of people move around between stalls with colorful things. sellers shout about what they are selling and buyers stop loudly as they try to get good deals. you can smell yummy food cooking and there's a mix of sounds clanging pots, sizzling food and people chatting. they sell all sorts of stuff fruits, clothes, toys and more.",4,17.75,12,62,0.06451612903225806,23,0.3709677419354839
audio_1187.wav, to love lock lock I'm so happy to see you again. I'm so happy to see you again. I'm so happy to see you again. I'm so happy to see you again. I'm so happy to see you again. I'm so happy to see you again. I'm so happy to see you again. I'm so happy to see you again. I'm so happy to see you again. I'm so happy to see you again.,to love lock lock i'm so happy to see you again. i'm so happy to see you again. i'm so happy to see you again. i'm so happy to see you again. i'm so happy to see you again. i'm so happy to see you again. i'm so happy to see you again. i'm so happy to see you again. i'm so happy to see you again. i'm so happy to see you again.,12,8.545454545454545,8,74,0.16216216216216217,43,0.581081081081081
audio_452.wav," The playground is relatively large. It's based on astroturf, and then it's made of a plastic equipment that's built around that. And so there's a big slide at one end, and then that leads into a platform, which has a cargo net coming down it, and then that goes across a suspension bridge. And when you get to the other side of the suspension bridge, there's, I don't know what you call it, but a curly, worldly, fine mompole that you can go down. You can step up onto another platform. And then there's a little tunnel that you can go through. You go through the tunnel, you come out, and on the other side, you go down a step, and then there's a smaller enclosed tunnel that goes down to the ground. The exciting thing about that is that there are microphones and they link and connect, so that kids can talk about whatever they want. Just yelling, general noise. I can hear cicadas, kids playing tip and running around, and try to...","the playground is relatively large. it's based on astroturf, and then it's made of a plastic equipment that's built around that. and so there's a big slide at one end, and then that leads into a platform, which has a cargo net coming down it, and then that goes across a suspension bridge. and when you get to the other side of the suspension bridge, there's, i don't know what you call it, but a curly, worldly, fine mompole that you can go down. you can step up onto another platform. and then there's a little tunnel that you can go through. you go through the tunnel, you come out, and on the other side, you go down a step, and then there's a smaller enclosed tunnel that goes down to the ground. the exciting thing about that is that there are microphones and they link and connect, so that kids can talk about whatever they want. just yelling, general noise. i can hear cicadas, kids playing tip and running around, and try to...",14,20.9,13,174,0.08045977011494253,145,0.8333333333333334
audio_335.wav," the best day of my life. I believe the best day of my life would be my birthday. Last year we went out to a restaurant. We had Indian food and it was very delicious. And then we went out to play mini golf. It was very fun. We usually always do something special for my birthday. When I think about it, it's very fun thinking about the day that went past. Usually if we don't do something for my birthday, I get pretty sad. Sometimes if it's my birthday and we don't have time, we'll do something small, like just a small dinner.","the best day of my life. i believe the best day of my life would be my birthday. last year we went out to a restaurant. we had indian food and it was very delicious. and then we went out to play mini golf. it was very fun. we usually always do something special for my birthday. when i think about it, it's very fun thinking about the day that went past. usually if we don't do something for my birthday, i get pretty sad. sometimes if it's my birthday and we don't have time, we'll do something small, just a small dinner.",14,12.2,12,103,0.13592233009708737,103,1.0
audio_268.wav,11 no well I'll be through you for you for you for you for you for you for you for For you to pass through the past year For you to pass through the past year For you to pass through the past year For you to pass through the past year,11 no well i'll be through you for you for you for you for you for you for you for for you to pass through the past year for you to pass through the past year for you to pass through the past year for you to pass through the past year,5,53.0,11,52,0.09615384615384616,38,0.7307692307692307
audio_330.wav," It was definitely going to a certain concert for a certain band with group friends that I'm very close to. Had a great time, met them, which people from the bands made contacts with them, played with some of them later, and different shows. And that's the same night where I became romantically involved. Remember my band at the time. And we started dating from that night forward. And she's still with me now. So important pivotal.","it was definitely going to a certain concert for a certain band with group friends that i'm very close to. had a great time, met them, which people from the bands made contacts with them, played with some of them later, and different shows. and that's the same night where i became romantically involved. remember my band at the time. and we started dating from that night forward. and she's still with me now. so important pivotal.",9,13.0,11,77,0.11688311688311688,53,0.6883116883116883
audio_637.wav," I would say my goal in life is really just to provide for my family. The biggest challenge I had for that was last year when I lost my job and it was really difficult to provide. I think I found one few months later and it's been one of the best jobs I've ever had and it's really easy to say, motivate and focus when it's my family and I care about them deeply. I just want to make sure that they have everything that they can ever need through clothes. Anything that they want to do for fun at any time, it's something that's always been very important for me and even after growing in our family, even more, it's just becoming even more important. So that's really just the biggest goal that I have in my life that I will never really lose sight on and it's an easy path to take because it's just something that comes naturally.","i would say my goal in life is really just to provide for my family. the biggest challenge i had for that was last year when i lost my job and it was really difficult to provide. i think i found one few months later and it's been one of the best jobs i've ever had and it's really easy to say, motivate and focus when it's my family and i care about them deeply. i just want to make sure that they have everything that they can ever need through clothes. anything that they want to do for fun at any time, it's something that's always been very important for me and even after growing in our family, even more, it's just becoming even more important. so that's really just the biggest goal that i have in my life that i will never really lose sight on and it's an easy path to take because it's just something that comes naturally.",17,30.333333333333332,13,162,0.10493827160493827,120,0.7407407407407407
audio_339.wav," I'm not a real girl, I'm not a real girl. I'm not a real girl, I'm not a real girl. I'm not a real girl, I'm not a real girl. I'm not a real girl, I'm not a real girl. I'm not a real girl, I'm not a real girl. I'm not a real girl, I'm not a real girl. I'm not a real girl, I'm not a real girl. I'm not a real girl, I'm not a real girl. I'm not a real girl, I'm not a real girl. I'm not a real girl, I'm not a real girl. I'm not a real girl. I'm not a real girl. So... You... So... You... So... You... So... So...","i'm not a real girl, i'm not a real girl. i'm not a real girl, i'm not a real girl. i'm not a real girl, i'm not a real girl. i'm not a real girl, i'm not a real girl. i'm not a real girl, i'm not a real girl. i'm not a real girl, i'm not a real girl. i'm not a real girl, i'm not a real girl. i'm not a real girl, i'm not a real girl. i'm not a real girl, i'm not a real girl. i'm not a real girl, i'm not a real girl. i'm not a real girl. i'm not a real girl. so... you... so... you... so... you... so... so...",23,8.947368421052632,8,118,0.19491525423728814,94,0.7966101694915254
audio_1088.wav," My favorite place to visit is a cosy bookstore, tucked away on a quiet street. As I step inside, the comforting scent of books surrounds me, and the soft murmurs of pages being turned fills the air. The shelves are lined with the diverse array of titles, inviting me to explore new worlds and ideas. I love wandering through the seas, running my fingers along the spines of books, and discovering heat and germs. There's a sense of seniority and facability in this space where I can escape into a good book or simply lose myself in the atmosphere. Whether I'm seeking inspirations, whether knowledge or just a moment of tranquility, the these bookstores always feel like some priority to me. My favorite easy to read place to visit is Fisblefar. The gentle rosses of plebs.","my favorite place to visit is a cosy bookstore, tucked away on a quiet street. as i step inside, the comforting scent of books surrounds me, and the soft murmurs of pages being turned fills the air. the shelves are lined with the diverse array of titles, inviting me to explore new worlds and ideas. i love wandering through the seas, running my fingers along the spines of books, and discovering heat and germs. there's a sense of seniority and facability in this space where i can escape into a good book or simply lose myself in the atmosphere. whether i'm seeking inspirations, whether knowledge or just a moment of tranquility, the these bookstores always feel some priority to me. my favorite easy to read place to visit is fisblefar. the gentle rosses of plebs.",15,19.125,12,135,0.1111111111111111,102,0.7555555555555555
audio_397.wav," A playground looks like a big space for children to just be children. One of the most popular games for children to do in a school playground is a game of it, which is pretty fun, actually. One of the most popular games is also the slide or the swings. In a school playground, you can hear a lot of children laughing, running around, having conversations with each other, with their friends. And it's a pretty cool place with a good energy.","a playground looks a big space for children to just be children. one of the most popular games for children to do in a school playground is a game of it, which is pretty fun, actually. one of the most popular games is also the slide or the swings. in a school playground, you can hear a lot of children laughing, running around, having conversations with each other, with their friends. and it's a pretty cool place with a good energy.",5,18.6,13,81,0.06172839506172839,78,0.9629629629629629
audio_1136.wav," My goal in life right now is to fulfill my potential and achieve my dreams. That means to move ahead academically and professionally so that I have a great career and also follow my passions because my passion and careers are different. And so I would like to pursue both of them to as much extent as I can in my life. And another part of my goal is to ensure that I provide for my family and keep them happy. The main challenges I feel is staying focused and motivated because I often get distracted and get lazy. And that is my main challenge to overcome the fact that I stay focused in it. And the main thing that motivates me is the life that I can lead if I achieve this goal. The happiness that I get if I achieve this goal, that is my main motivation. And another motivation is probably my parents who are eagerly supporting me and they motivate me to do it.","my goal in life right now is to fulfill my potential and achieve my dreams. that means to move ahead academically and professionally so that i have a great career and also follow my passions because my passion and careers are different. and so i would to pursue both of them to as much extent as i can in my life. and another part of my goal is to ensure that i provide for my family and keep them happy. the main challenges i feel is staying focused and motivated because i often get distracted and get lazy. and that is my main challenge to overcome the fact that i stay focused in it. and the main thing that motivates me is the life that i can lead if i achieve this goal. the happiness that i get if i achieve this goal, that is my main motivation. and another motivation is probably my parents who are eagerly supporting me and they motivate me to do it.",22,19.666666666666668,12,167,0.1317365269461078,127,0.7604790419161677
audio_153.wav," Yes, that I am. I will stop as the rest is. I will stop as the rest is. I will stop as the rest. I will stop as the rest.","yes, that i am. i will stop as the rest is. i will stop as the rest is. i will stop as the rest. i will stop as the rest.",6,7.2,9,30,0.2,18,0.6
